29,52,39,57,47,48
29,52,39,57,48,49
29,52,39,57,49,50
29,52,39,57,50,51
29,52,40,56,41,42
29,52,40,56,41,43
29,52,40,56,41,56
29,52,40,56,42,56
29,52,40,56,44,45
29,52,40,56,46,47
29,52,40,56,47,48
29,52,40,56,48,49
29,52,40,56,49,50
29,52,40,56,50,51
29,52,40,56,56,57
29,52,41,42,41,43
29,52,41,42,41,56
29,52,41,42,44,45
29,52,41,42,46,47
29,52,41,42,47,48
29,52,41,42,48,49
29,52,41,42,49,50
29,52,41,42,50,51
29,52,41,42,56,57
29,52,41,43,41,56
29,52,41,43,42,56
29,52,41,43,44,45
29,52,41,43,46,47
29,52,41,43,47,48
29,52,41,43,48,49
29,52,41,43,49,50
29,52,41,43,50,51
29,52,41,43,56,57
29,52,41,56,42,56
29,52,41,56,44,45
29,52,41,56,46,47
29,52,41,56,47,48
29,52,41,56,48,49
29,52,41,56,49,50
29,52,41,56,50,51
29,52,41,56,56,57
29,52,42,56,44,45
29,52,42,56,46,47
29,52,42,56,47,48
29,52,42,56,48,49
29,52,42,56,49,50
29,52,42,56,50,51
29,52,42,56,56,57
29,52,44,45,46,47
29,52,44,45,47,48
29,52,44,45,48,49
29,52,44,45,49,50
29,52,44,45,50,51
29,52,44,45,56,57
29,52,46,47,48,49
29,52,46,47,49,50
29,52,46,47,50,51
29,52,46,47,56,57
29,52,47,48,48,49
29,52,47,48,49,50
29,52,47,48,50,51
29,52,47,48,56,57
29,52,48,49,49,50
29,52,48,49,50,51
29,52,48,49,56,57
29,52,49,50,56,57
29,52,50,51,56,57
30,31,36,37,37,38
30,31,36,37,37,39
30,31,36,37,38,44
30,31,36,37,38,48
30,31,36,37,38,49
30,31,36,37,39,57
30,31,36,37,41,42
30,31,36,37,41,43
30,31,36,37,41,56
30,31,36,37,42,56
30,31,36,37,44,45
30,31,36,37,46,47
30,31,36,37,47,48
30,31,36,37,48,49
30,31,36,37,49,50
30,31,36,37,50,51
30,31,36,37,52,53
30,31,36,37,53,54
30,31,36,37,54,55
30,31,36,37,56,57
30,31,36,40,37,38
30,31,36,40,37,39
30,31,36,40,38,44
30,31,36,40,38,48
30,31,36,40,38,49
30,31,36,40,39,57
30,31,36,40,41,42
30,31,36,40,41,43
30,31,36,40,41,56
30,31,36,40,42,56
30,31,36,40,44,45
30,31,36,40,46,47
30,31,36,40,47,48
30,31,36,40,48,49
30,31,36,40,49,50
30,31,36,40,50,51
30,31,36,40,52,53
30,31,36,40,53,54
30,31,36,40,54,55
30,31,36,40,56,57
30,31,37,38,37,39
30,31,37,38,38,44
30,31,37,38,38,48
30,31,37,38,38,49
30,31,37,38,39,57
30,31,37,38,40,56
30,31,37,38,41,42
30,31,37,38,41,43
30,31,37,38,41,56
30,31,37,38,42,56
30,31,37,38,44,45
30,31,37,38,46,47
30,31,37,38,47,48
30,31,37,38,48,49
30,31,37,38,49,50
30,31,37,38,50,51
30,31,37,38,52,53
30,31,37,38,53,54
30,31,37,38,54,55
30,31,37,38,56,57
30,31,37,39,38,44
30,31,37,39,38,48
30,31,37,39,38,49
30,31,37,39,40,56
30,31,37,39,41,42
30,31,37,39,41,43
30,31,37,39,41,56
30,31,37,39,42,56
30,31,37,39,44,45
30,31,37,39,46,47
30,31,37,39,47,48
30,31,37,39,48,49
30,31,37,39,49,50
30,31,37,39,50,51
30,31,37,39,52,53
30,31,37,39,53,54
30,31,37,39,54,55
30,31,38,44,38,48
30,31,38,44,38,49
30,31,38,44,39,57
30,31,38,44,40,56
30,31,38,44,41,42
30,31,38,44,41,43
30,31,38,44,41,56
30,31,38,44,42,56
30,31,38,44,46,47
30,31,38,44,47,48
30,31,38,44,48,49
30,31,38,44,49,50
30,31,38,44,50,51
30,31,38,44,52,53
30,31,38,44,53,54
30,31,38,44,54,55
30,31,38,44,56,57
30,31,38,48,38,49
30,31,38,48,39,57
30,31,38,48,40,56
30,31,38,48,41,42
30,31,38,48,41,43
30,31,38,48,41,56
30,31,38,48,42,56
30,31,38,48,44,45
30,31,38,48,46,47
30,31,38,48,47,48
30,31,38,48,48,49
30,31,38,48,49,50
30,31,38,48,50,51
30,31,38,48,52,53
30,31,38,48,53,54
30,31,38,48,54,55
30,31,38,48,56,57
30,31,38,49,39,57
30,31,38,49,40,56
30,31,38,49,41,42
30,31,38,49,41,43
30,31,38,49,41,56
30,31,38,49,42,56
30,31,38,49,44,45
30,31,38,49,46,47
30,31,38,49,47,48
30,31,38,49,48,49
30,31,38,49,49,50
30,31,38,49,50,51
30,31,38,49,52,53
30,31,38,49,53,54
30,31,38,49,54,55
30,31,38,49,56,57
30,31,39,57,40,56
30,31,39,57,41,42
30,31,39,57,41,43
30,31,39,57,41,56
30,31,39,57,42,56
30,31,39,57,44,45
30,31,39,57,46,47
30,31,39,57,47,48
30,31,39,57,48,49
30,31,39,57,49,50
30,31,39,57,50,51
30,31,39,57,52,53
30,31,39,57,53,54
30,31,39,57,54,55
30,31,40,56,41,42
30,31,40,56,41,43
30,31,40,56,41,56
30,31,40,56,42,56
30,31,40,56,44,45
30,31,40,56,46,47
30,31,40,56,47,48
30,31,40,56,48,49
30,31,40,56,49,50
30,31,40,56,50,51
30,31,40,56,52,53
30,31,40,56,53,54
30,31,40,56,54,55
30,31,40,56,56,57
30,31,41,42,41,43
30,31,41,42,41,56
30,31,41,42,44,45
30,31,41,42,46,47
30,31,41,42,47,48
30,31,41,42,48,49
30,31,41,42,49,50
30,31,41,42,50,51
30,31,41,42,52,53
30,31,41,42,53,54
30,31,41,42,54,55
30,31,41,42,56,57
30,31,41,43,41,56
30,31,41,43,42,56
30,31,41,43,44,45
30,31,41,43,46,47
30,31,41,43,47,48
30,31,41,43,48,49
30,31,41,43,49,50
30,31,41,43,50,51
30,31,41,43,52,53
30,31,41,43,53,54
30,31,41,43,54,55
30,31,41,43,56,57
30,31,41,56,42,56
30,31,41,56,44,45
30,31,41,56,46,47
30,31,41,56,47,48
30,31,41,56,48,49
30,31,41,56,49,50
30,31,41,56,50,51
30,31,41,56,52,53
30,31,41,56,53,54
30,31,41,56,54,55
30,31,41,56,56,57
30,31,42,56,44,45
30,31,42,56,46,47
30,31,42,56,47,48
30,31,42,56,48,49
30,31,42,56,49,50
30,31,42,56,50,51
30,31,42,56,52,53
30,31,42,56,53,54
30,31,42,56,54,55
30,31,42,56,56,57
30,31,44,45,46,47
30,31,44,45,47,48
30,31,44,45,48,49
30,31,44,45,49,50
30,31,44,45,50,51
30,31,44,45,52,53
30,31,44,45,53,54
30,31,44,45,54,55
30,31,44,45,56,57
30,31,46,47,48,49
30,31,46,47,49,50
30,31,46,47,50,51
30,31,46,47,52,53
30,31,46,47,53,54
30,31,46,47,54,55
30,31,46,47,56,57
30,31,47,48,48,49
30,31,47,48,49,50
30,31,47,48,50,51
30,31,47,48,52,53
30,31,47,48,53,54
30,31,47,48,54,55
30,31,47,48,56,57
30,31,48,49,49,50
30,31,48,49,50,51
30,31,48,49,52,53
30,31,48,49,53,54
30,31,48,49,54,55
30,31,48,49,56,57
30,31,49,50,52,53
30,31,49,50,53,54
30,31,49,50,54,55
30,31,49,50,56,57
30,31,50,51,52,53
30,31,50,51,53,54
30,31,50,51,54,55
30,31,50,51,56,57
30,31,52,53,56,57
30,31,53,54,56,57
30,31,54,55,56,57
31,32,36,37,37,38
31,32,36,37,37,39
31,32,36,37,38,44
31,32,36,37,38,48
31,32,36,37,38,49
31,32,36,37,39,57
31,32,36,37,41,42
31,32,36,37,41,43
31,32,36,37,41,56
31,32,36,37,42,56
31,32,36,37,44,45
31,32,36,37,46,47
31,32,36,37,47,48
31,32,36,37,48,49
31,32,36,37,49,50
31,32,36,37,50,51
31,32,36,37,52,53
31,32,36,37,53,54
31,32,36,37,54,55
31,32,36,37,56,57
31,32,36,40,37,38
31,32,36,40,37,39
31,32,36,40,38,44
31,32,36,40,38,48
31,32,36,40,38,49
31,32,36,40,39,57
31,32,36,40,41,42
31,32,36,40,41,43
31,32,36,40,41,56
31,32,36,40,42,56
31,32,36,40,44,45
31,32,36,40,46,47
31,32,36,40,47,48
31,32,36,40,48,49
31,32,36,40,49,50
31,32,36,40,50,51
31,32,36,40,52,53
31,32,36,40,53,54
31,32,36,40,54,55
31,32,36,40,56,57
31,32,37,38,37,39
31,32,37,38,38,44
31,32,37,38,38,48
31,32,37,38,38,49
31,32,37,38,39,57
31,32,37,38,40,56
31,32,37,38,41,42
31,32,37,38,41,43
31,32,37,38,41,56
31,32,37,38,42,56
31,32,37,38,44,45
31,32,37,38,46,47
31,32,37,38,47,48
31,32,37,38,48,49
31,32,37,38,49,50
31,32,37,38,50,51
31,32,37,38,52,53
31,32,37,38,53,54
31,32,37,38,54,55
31,32,37,38,56,57
31,32,37,39,38,44
31,32,37,39,38,48
31,32,37,39,38,49
31,32,37,39,40,56
31,32,37,39,41,42
31,32,37,39,41,43
31,32,37,39,41,56
31,32,37,39,42,56
31,32,37,39,44,45
31,32,37,39,46,47
31,32,37,39,47,48
31,32,37,39,48,49
31,32,37,39,49,50
31,32,37,39,50,51
31,32,37,39,52,53
31,32,37,39,53,54
31,32,37,39,54,55
31,32,38,44,38,48
31,32,38,44,38,49
31,32,38,44,39,57
31,32,38,44,40,56
31,32,38,44,41,42
31,32,38,44,41,43
31,32,38,44,41,56
31,32,38,44,42,56
31,32,38,44,46,47
31,32,38,44,47,48
31,32,38,44,48,49
31,32,38,44,49,50
31,32,38,44,50,51
31,32,38,44,52,53
31,32,38,44,53,54
31,32,38,44,54,55
31,32,38,44,56,57
31,32,38,48,38,49
31,32,38,48,39,57
31,32,38,48,40,56
31,32,38,48,41,42
31,32,38,48,41,43
31,32,38,48,41,56
31,32,38,48,42,56
31,32,38,48,44,45
31,32,38,48,46,47
31,32,38,48,47,48
31,32,38,48,48,49
31,32,38,48,49,50
31,32,38,48,50,51
31,32,38,48,52,53
31,32,38,48,53,54
31,32,38,48,54,55
31,32,38,48,56,57
31,32,38,49,39,57
31,32,38,49,40,56
31,32,38,49,41,42
31,32,38,49,41,43
31,32,38,49,41,56
31,32,38,49,42,56
31,32,38,49,44,45
31,32,38,49,46,47
31,32,38,49,47,48
31,32,38,49,48,49
31,32,38,49,49,50
31,32,38,49,50,51
31,32,38,49,52,53
31,32,38,49,53,54
31,32,38,49,54,55
31,32,38,49,56,57
31,32,39,57,40,56
31,32,39,57,41,42
31,32,39,57,41,43
31,32,39,57,41,56
31,32,39,57,42,56
31,32,39,57,44,45
31,32,39,57,46,47
31,32,39,57,47,48
31,32,39,57,48,49
31,32,39,57,49,50
31,32,39,57,50,51
31,32,39,57,52,53
31,32,39,57,53,54
31,32,39,57,54,55
31,32,40,56,41,42
31,32,40,56,41,43
31,32,40,56,41,56
31,32,40,56,42,56
31,32,40,56,44,45
31,32,40,56,46,47
31,32,40,56,47,48
31,32,40,56,48,49
31,32,40,56,49,50
31,32,40,56,50,51
31,32,40,56,52,53
31,32,40,56,53,54
31,32,40,56,54,55
31,32,40,56,56,57
31,32,41,42,41,43
31,32,41,42,41,56
31,32,41,42,44,45
31,32,41,42,46,47
31,32,41,42,47,48
31,32,41,42,48,49
31,32,41,42,49,50
31,32,41,42,50,51
31,32,41,42,52,53
31,32,41,42,53,54
31,32,41,42,54,55
31,32,41,42,56,57
31,32,41,43,41,56
31,32,41,43,42,56
31,32,41,43,44,45
31,32,41,43,46,47
31,32,41,43,47,48
31,32,41,43,48,49
31,32,41,43,49,50
31,32,41,43,50,51
31,32,41,43,52,53
31,32,41,43,53,54
31,32,41,43,54,55
31,32,41,43,56,57
31,32,41,56,42,56
31,32,41,56,44,45
31,32,41,56,46,47
31,32,41,56,47,48
31,32,41,56,48,49
31,32,41,56,49,50
31,32,41,56,50,51
31,32,41,56,52,53
31,32,41,56,53,54
31,32,41,56,54,55
31,32,41,56,56,57
31,32,42,56,44,45
31,32,42,56,46,47
31,32,42,56,47,48
31,32,42,56,48,49
31,32,42,56,49,50
31,32,42,56,50,51
31,32,42,56,52,53
31,32,42,56,53,54
31,32,42,56,54,55
31,32,42,56,56,57
31,32,44,45,46,47
31,32,44,45,47,48
31,32,44,45,48,49
31,32,44,45,49,50
31,32,44,45,50,51
31,32,44,45,52,53
31,32,44,45,53,54
31,32,44,45,54,55
31,32,44,45,56,57
31,32,46,47,48,49
31,32,46,47,49,50
31,32,46,47,50,51
31,32,46,47,52,53
31,32,46,47,53,54
31,32,46,47,54,55
31,32,46,47,56,57
31,32,47,48,48,49
31,32,47,48,49,50
31,32,47,48,50,51
31,32,47,48,52,53
31,32,47,48,53,54
31,32,47,48,54,55
31,32,47,48,56,57
31,32,48,49,49,50
31,32,48,49,50,51
31,32,48,49,52,53
31,32,48,49,53,54
31,32,48,49,54,55
31,32,48,49,56,57
31,32,49,50,52,53
31,32,49,50,53,54
31,32,49,50,54,55
31,32,49,50,56,57
31,32,50,51,52,53
31,32,50,51,53,54
31,32,50,51,54,55
31,32,50,51,56,57
31,32,52,53,56,57
31,32,53,54,56,57
31,32,54,55,56,57
32,34,36,37,37,38
32,34,36,37,37,39
32,34,36,37,38,44
32,34,36,37,38,48
32,34,36,37,38,49
32,34,36,37,39,57
32,34,36,37,41,42
32,34,36,37,41,43
32,34,36,37,41,56
32,34,36,37,42,56
32,34,36,37,44,45
32,34,36,37,46,47
32,34,36,37,47,48
32,34,36,37,48,49
32,34,36,37,49,50
32,34,36,37,50,51
32,34,36,37,52,53
32,34,36,37,53,54
32,34,36,37,54,55
32,34,36,37,56,57
32,34,36,40,37,38
32,34,36,40,37,39
32,34,36,40,38,44
32,34,36,40,38,48
32,34,36,40,38,49
32,34,36,40,39,57
32,34,36,40,41,42
32,34,36,40,41,43
32,34,36,40,41,56
32,34,36,40,42,56
32,34,36,40,44,45
32,34,36,40,46,47
32,34,36,40,47,48
32,34,36,40,48,49
32,34,36,40,49,50
32,34,36,40,50,51
32,34,36,40,52,53
32,34,36,40,53,54
32,34,36,40,54,55
32,34,36,40,56,57
32,34,37,38,37,39
32,34,37,38,38,44
32,34,37,38,38,48
32,34,37,38,38,49
32,34,37,38,39,57
32,34,37,38,40,56
32,34,37,38,41,42
32,34,37,38,41,43
32,34,37,38,41,56
32,34,37,38,42,56
32,34,37,38,44,45
32,34,37,38,46,47
32,34,37,38,47,48
32,34,37,38,48,49
32,34,37,38,49,50
32,34,37,38,50,51
32,34,37,38,52,53
32,34,37,38,53,54
32,34,37,38,54,55
32,34,37,38,56,57
32,34,37,39,38,44
32,34,37,39,38,48
32,34,37,39,38,49
32,34,37,39,40,56
32,34,37,39,41,42
32,34,37,39,41,43
32,34,37,39,41,56
32,34,37,39,42,56
32,34,37,39,44,45
32,34,37,39,46,47
32,34,37,39,47,48
32,34,37,39,48,49
32,34,37,39,49,50
32,34,37,39,50,51
32,34,37,39,52,53
32,34,37,39,53,54
32,34,37,39,54,55
32,34,38,44,38,48
32,34,38,44,38,49
32,34,38,44,39,57
32,34,38,44,40,56
32,34,38,44,41,42
32,34,38,44,41,43
32,34,38,44,41,56
32,34,38,44,42,56
32,34,38,44,46,47
32,34,38,44,47,48
32,34,38,44,48,49
32,34,38,44,49,50
32,34,38,44,50,51
32,34,38,44,52,53
32,34,38,44,53,54
32,34,38,44,54,55
32,34,38,44,56,57
32,34,38,48,38,49
32,34,38,48,39,57
32,34,38,48,40,56
32,34,38,48,41,42
32,34,38,48,41,43
32,34,38,48,41,56
32,34,38,48,42,56
32,34,38,48,44,45
32,34,38,48,46,47
32,34,38,48,47,48
32,34,38,48,48,49
32,34,38,48,49,50
32,34,38,48,50,51
32,34,38,48,52,53
32,34,38,48,53,54
32,34,38,48,54,55
32,34,38,48,56,57
32,34,38,49,39,57
32,34,38,49,40,56
32,34,38,49,41,42
32,34,38,49,41,43
32,34,38,49,41,56
32,34,38,49,42,56
32,34,38,49,44,45
32,34,38,49,46,47
32,34,38,49,47,48
32,34,38,49,48,49
32,34,38,49,49,50
32,34,38,49,50,51
32,34,38,49,52,53
32,34,38,49,53,54
32,34,38,49,54,55
32,34,38,49,56,57
32,34,39,57,40,56
32,34,39,57,41,42
32,34,39,57,41,43
32,34,39,57,41,56
32,34,39,57,42,56
32,34,39,57,44,45
32,34,39,57,46,47
32,34,39,57,47,48
32,34,39,57,48,49
32,34,39,57,49,50
32,34,39,57,50,51
32,34,39,57,52,53
32,34,39,57,53,54
32,34,39,57,54,55
32,34,40,56,41,42
32,34,40,56,41,43
32,34,40,56,41,56
32,34,40,56,42,56
32,34,40,56,44,45
32,34,40,56,46,47
32,34,40,56,47,48
32,34,40,56,48,49
32,34,40,56,49,50
32,34,40,56,50,51
32,34,40,56,52,53
32,34,40,56,53,54
32,34,40,56,54,55
32,34,40,56,56,57
32,34,41,42,41,43
32,34,41,42,41,56
32,34,41,42,44,45
32,34,41,42,46,47
32,34,41,42,47,48
32,34,41,42,48,49
32,34,41,42,49,50
32,34,41,42,50,51
32,34,41,42,52,53
32,34,41,42,53,54
32,34,41,42,54,55
32,34,41,42,56,57
32,34,41,43,41,56
32,34,41,43,42,56
32,34,41,43,44,45
32,34,41,43,46,47
32,34,41,43,47,48
32,34,41,43,48,49
32,34,41,43,49,50
32,34,41,43,50,51
32,34,41,43,52,53
32,34,41,43,53,54
32,34,41,43,54,55
32,34,41,43,56,57
32,34,41,56,42,56
32,34,41,56,44,45
32,34,41,56,46,47
32,34,41,56,47,48
32,34,41,56,48,49
32,34,41,56,49,50
32,34,41,56,50,51
32,34,41,56,52,53
32,34,41,56,53,54
32,34,41,56,54,55
32,34,41,56,56,57
32,34,42,56,44,45
32,34,42,56,46,47
32,34,42,56,47,48
32,34,42,56,48,49
32,34,42,56,49,50
32,34,42,56,50,51
32,34,42,56,52,53
32,34,42,56,53,54
32,34,42,56,54,55
32,34,42,56,56,57
32,34,44,45,46,47
32,34,44,45,47,48
32,34,44,45,48,49
32,34,44,45,49,50
32,34,44,45,50,51
32,34,44,45,52,53
32,34,44,45,53,54
32,34,44,45,54,55
32,34,44,45,56,57
32,34,46,47,48,49
32,34,46,47,49,50
32,34,46,47,50,51
32,34,46,47,52,53
32,34,46,47,53,54
32,34,46,47,54,55
32,34,46,47,56,57
32,34,47,48,48,49
32,34,47,48,49,50
32,34,47,48,50,51
32,34,47,48,52,53
32,34,47,48,53,54
32,34,47,48,54,55
32,34,47,48,56,57
32,34,48,49,49,50
32,34,48,49,50,51
32,34,48,49,52,53
32,34,48,49,53,54
32,34,48,49,54,55
32,34,48,49,56,57
32,34,49,50,52,53
32,34,49,50,53,54
32,34,49,50,54,55
32,34,49,50,56,57
32,34,50,51,52,53
32,34,50,51,53,54
32,34,50,51,54,55
32,34,50,51,56,57
32,34,52,53,56,57
32,34,53,54,56,57
32,34,54,55,56,57
34,35,36,37,37,38
34,35,36,37,37,39
34,35,36,37,38,44
34,35,36,37,38,48
34,35,36,37,38,49
34,35,36,37,39,57
34,35,36,37,41,42
34,35,36,37,41,43
34,35,36,37,41,56
34,35,36,37,42,56
34,35,36,37,44,45
34,35,36,37,46,47
34,35,36,37,47,48
34,35,36,37,48,49
34,35,36,37,49,50
34,35,36,37,50,51
34,35,36,37,52,53
34,35,36,37,53,54
34,35,36,37,54,55
34,35,36,37,56,57
34,35,36,40,37,38
34,35,36,40,37,39
34,35,36,40,38,44
34,35,36,40,38,48
34,35,36,40,38,49
34,35,36,40,39,57
34,35,36,40,41,42
34,35,36,40,41,43
34,35,36,40,41,56
34,35,36,40,42,56
34,35,36,40,44,45
34,35,36,40,46,47
34,35,36,40,47,48
34,35,36,40,48,49
34,35,36,40,49,50
34,35,36,40,50,51
34,35,36,40,52,53
34,35,36,40,53,54
34,35,36,40,54,55
34,35,36,40,56,57
34,35,37,38,37,39
34,35,37,38,38,44
34,35,37,38,38,48
34,35,37,38,38,49
34,35,37,38,39,57
34,35,37,38,40,56
34,35,37,38,41,42
34,35,37,38,41,43
34,35,37,38,41,56
34,35,37,38,42,56
34,35,37,38,44,45
34,35,37,38,46,47
34,35,37,38,47,48
34,35,37,38,48,49
34,35,37,38,49,50
34,35,37,38,50,51
34,35,37,38,52,53
34,35,37,38,53,54
34,35,37,38,54,55
34,35,37,38,56,57
34,35,37,39,38,44
34,35,37,39,38,48
34,35,37,39,38,49
34,35,37,39,40,56
34,35,37,39,41,42
34,35,37,39,41,43
34,35,37,39,41,56
34,35,37,39,42,56
34,35,37,39,44,45
34,35,37,39,46,47
34,35,37,39,47,48
34,35,37,39,48,49
34,35,37,39,49,50
34,35,37,39,50,51
34,35,37,39,52,53
34,35,37,39,53,54
34,35,37,39,54,55
34,35,38,44,38,48
34,35,38,44,38,49
34,35,38,44,39,57
34,35,38,44,40,56
34,35,38,44,41,42
34,35,38,44,41,43
34,35,38,44,41,56
34,35,38,44,42,56
34,35,38,44,46,47
34,35,38,44,47,48
34,35,38,44,48,49
34,35,38,44,49,50
34,35,38,44,50,51
34,35,38,44,52,53
34,35,38,44,53,54
34,35,38,44,54,55
34,35,38,44,56,57
34,35,38,48,38,49
34,35,38,48,39,57
34,35,38,48,40,56
34,35,38,48,41,42
34,35,38,48,41,43
34,35,38,48,41,56
34,35,38,48,42,56
34,35,38,48,44,45
34,35,38,48,46,47
34,35,38,48,47,48
34,35,38,48,48,49
34,35,38,48,49,50
34,35,38,48,50,51
34,35,38,48,52,53
34,35,38,48,53,54
34,35,38,48,54,55
34,35,38,48,56,57
34,35,38,49,39,57
34,35,38,49,40,56
34,35,38,49,41,42
34,35,38,49,41,43
34,35,38,49,41,56
34,35,38,49,42,56
34,35,38,49,44,45
34,35,38,49,46,47
34,35,38,49,47,48
34,35,38,49,48,49
34,35,38,49,49,50
34,35,38,49,50,51
34,35,38,49,52,53
34,35,38,49,53,54
34,35,38,49,54,55
34,35,38,49,56,57
34,35,39,57,40,56
34,35,39,57,41,42
34,35,39,57,41,43
34,35,39,57,41,56
34,35,39,57,42,56
34,35,39,57,44,45
34,35,39,57,46,47
34,35,39,57,47,48
34,35,39,57,48,49
34,35,39,57,49,50
34,35,39,57,50,51
34,35,39,57,52,53
34,35,39,57,53,54
34,35,39,57,54,55
34,35,40,56,41,42
34,35,40,56,41,43
34,35,40,56,41,56
34,35,40,56,42,56
34,35,40,56,44,45
34,35,40,56,46,47
34,35,40,56,47,48
34,35,40,56,48,49
34,35,40,56,49,50
34,35,40,56,50,51
34,35,40,56,52,53
34,35,40,56,53,54
34,35,40,56,54,55
34,35,40,56,56,57
34,35,41,42,41,43
34,35,41,42,41,56
34,35,41,42,44,45
34,35,41,42,46,47
34,35,41,42,47,48
34,35,41,42,48,49
34,35,41,42,49,50
34,35,41,42,50,51
34,35,41,42,52,53
34,35,41,42,53,54
34,35,41,42,54,55
34,35,41,42,56,57
34,35,41,43,41,56
34,35,41,43,42,56
34,35,41,43,44,45
34,35,41,43,46,47
34,35,41,43,47,48
34,35,41,43,48,49
34,35,41,43,49,50
34,35,41,43,50,51
34,35,41,43,52,53
34,35,41,43,53,54
34,35,41,43,54,55
34,35,41,43,56,57
34,35,41,56,42,56
34,35,41,56,44,45
34,35,41,56,46,47
34,35,41,56,47,48
34,35,41,56,48,49
34,35,41,56,49,50
34,35,41,56,50,51
34,35,41,56,52,53
34,35,41,56,53,54
34,35,41,56,54,55
34,35,41,56,56,57
34,35,42,56,44,45
34,35,42,56,46,47
34,35,42,56,47,48
34,35,42,56,48,49
34,35,42,56,49,50
34,35,42,56,50,51
34,35,42,56,52,53
34,35,42,56,53,54
34,35,42,56,54,55
34,35,42,56,56,57
34,35,44,45,46,47
34,35,44,45,47,48
34,35,44,45,48,49
34,35,44,45,49,50
34,35,44,45,50,51
34,35,44,45,52,53
34,35,44,45,53,54
34,35,44,45,54,55
34,35,44,45,56,57
34,35,46,47,48,49
34,35,46,47,49,50
34,35,46,47,50,51
34,35,46,47,52,53
34,35,46,47,53,54
34,35,46,47,54,55
34,35,46,47,56,57
34,35,47,48,48,49
34,35,47,48,49,50
34,35,47,48,50,51
34,35,47,48,52,53
34,35,47,48,53,54
34,35,47,48,54,55
34,35,47,48,56,57
34,35,48,49,49,50
34,35,48,49,50,51
34,35,48,49,52,53
34,35,48,49,53,54
34,35,48,49,54,55
34,35,48,49,56,57
34,35,49,50,52,53
34,35,49,50,53,54
34,35,49,50,54,55
34,35,49,50,56,57
34,35,50,51,52,53
34,35,50,51,53,54
34,35,50,51,54,55
34,35,50,51,56,57
34,35,52,53,56,57
34,35,53,54,56,57
34,35,54,55,56,57
35,36,36,37,37,38
35,36,36,37,37,39
35,36,36,37,38,44
35,36,36,37,38,48
35,36,36,37,38,49
35,36,36,37,39,57
35,36,36,37,41,42
35,36,36,37,41,43
35,36,36,37,41,56
35,36,36,37,42,56
35,36,36,37,44,45
35,36,36,37,46,47
35,36,36,37,47,48
35,36,36,37,48,49
35,36,36,37,49,50
35,36,36,37,50,51
35,36,36,37,52,53
35,36,36,37,53,54
35,36,36,37,54,55
35,36,36,37,56,57
35,36,36,40,37,38
35,36,36,40,37,39
35,36,36,40,38,44
35,36,36,40,38,48
35,36,36,40,38,49
35,36,36,40,39,57
35,36,36,40,41,42
35,36,36,40,41,43
35,36,36,40,41,56
35,36,36,40,42,56
35,36,36,40,44,45
35,36,36,40,46,47
35,36,36,40,47,48
35,36,36,40,48,49
35,36,36,40,49,50
35,36,36,40,50,51
35,36,36,40,52,53
35,36,36,40,53,54
35,36,36,40,54,55
35,36,36,40,56,57
35,36,37,38,37,39
35,36,37,38,38,44
35,36,37,38,38,48
35,36,37,38,38,49
35,36,37,38,39,57
35,36,37,38,40,56
35,36,37,38,41,42
35,36,37,38,41,43
35,36,37,38,41,56
35,36,37,38,42,56
35,36,37,38,44,45
35,36,37,38,46,47
35,36,37,38,47,48
35,36,37,38,48,49
35,36,37,38,49,50
35,36,37,38,50,51
35,36,37,38,52,53
35,36,37,38,53,54
35,36,37,38,54,55
35,36,37,38,56,57
35,36,37,39,38,44
35,36,37,39,38,48
35,36,37,39,38,49
35,36,37,39,40,56
35,36,37,39,41,42
35,36,37,39,41,43
35,36,37,39,41,56
35,36,37,39,42,56
35,36,37,39,44,45
35,36,37,39,46,47
35,36,37,39,47,48
35,36,37,39,48,49
35,36,37,39,49,50
35,36,37,39,50,51
35,36,37,39,52,53
35,36,37,39,53,54
35,36,37,39,54,55
35,36,38,44,38,48
35,36,38,44,38,49
35,36,38,44,39,57
35,36,38,44,40,56
35,36,38,44,41,42
35,36,38,44,41,43
35,36,38,44,41,56
35,36,38,44,42,56
35,36,38,44,46,47
35,36,38,44,47,48
35,36,38,44,48,49
35,36,38,44,49,50
35,36,38,44,50,51
35,36,38,44,52,53
35,36,38,44,53,54
35,36,38,44,54,55
35,36,38,44,56,57
35,36,38,48,38,49
35,36,38,48,39,57
35,36,38,48,40,56
35,36,38,48,41,42
35,36,38,48,41,43
35,36,38,48,41,56
35,36,38,48,42,56
35,36,38,48,44,45
35,36,38,48,46,47
35,36,38,48,47,48
35,36,38,48,48,49
35,36,38,48,49,50
35,36,38,48,50,51
35,36,38,48,52,53
35,36,38,48,53,54
35,36,38,48,54,55
35,36,38,48,56,57
35,36,38,49,39,57
35,36,38,49,40,56
35,36,38,49,41,42
35,36,38,49,41,43
35,36,38,49,41,56
35,36,38,49,42,56
35,36,38,49,44,45
35,36,38,49,46,47
35,36,38,49,47,48
35,36,38,49,48,49
35,36,38,49,49,50
35,36,38,49,50,51
35,36,38,49,52,53
35,36,38,49,53,54
35,36,38,49,54,55
35,36,38,49,56,57
35,36,39,57,40,56
35,36,39,57,41,42
35,36,39,57,41,43
35,36,39,57,41,56
35,36,39,57,42,56
35,36,39,57,44,45
35,36,39,57,46,47
35,36,39,57,47,48
35,36,39,57,48,49
35,36,39,57,49,50
35,36,39,57,50,51
35,36,39,57,52,53
